hours_studied,previous_score,attendance_percentage,stress_level_High,stress_level_Low,stress_level_Medium,confidence_level_High,confidence_level_Low,confidence_level_Medium,final_exam_score
0.46101934334956834,-0.688402681682889,-0.21634419273107447,1.0,0.0,0.0,0.0,1.0,0.0,76.00604356318097
-0.5155568061673877,0.3511062297420809,-0.6631068724882904,0.0,1.0,0.0,0.0,0.0,1.0,81.73522909625872
-1.667677182247628,-0.5172606108437712,-1.348715699551693,1.0,0.0,0.0,0.0,0.0,1.0,55.535171098883495
0.38053058503000087,-1.2874141794935599,-1.0215257521695307,1.0,0.0,0.0,0.0,0.0,1.0,70.07311352449284
0.12066210376318533,0.37920571137657016,0.9281846546103588,1.0,0.0,0.0,0.0,0.0,1.0,89.69307047607741
-0.4681748603671968,1.7175275789384759,-0.2802281440943054,0.0,0.0,1.0,1.0,0.0,0.0,96.27421801942296
0.6580977418212116,-1.0629241716819253,-0.5115733297613099,0.0,1.0,0.0,0.0,1.0,0.0,90.71430222572091
-0.4601419986701555,-1.5359583286160576,0.5722221983610903,0.0,0.0,1.0,0.0,1.0,0.0,69.1869097665141
0.6886064533720725,0.41462561775288215,1.2287257446923086,1.0,0.0,0.0,0.0,0.0,1.0,96.21444958273024
1.5898136637469757,-0.06284907437675043,1.268592601896071,0.0,0.0,1.0,0.0,0.0,1.0,100.0
-0.02038413948282392,-0.4073060086270071,-1.4824830984718609,0.0,1.0,0.0,0.0,0.0,1.0,77.79459702061769
1.5018376987602096,1.4107032730568567,1.1191185785660236,0.0,0.0,1.0,0.0,0.0,1.0,100.0
0.04871091266043365,0.13611816165408575,1.5145390862630403,0.0,0.0,1.0,0.0,0.0,1.0,92.87032251390175
0.5926715301606925,-0.3330805204066889,-0.25762250733985087,0.0,1.0,0.0,1.0,0.0,0.0,100.0
0.4818844145113633,-1.2197307791073235,0.5589029833446618,0.0,1.0,0.0,0.0,0.0,1.0,85.02624136126693
1.216880209206533,-1.379256850466895,0.45441044055511054,0.0,0.0,1.0,0.0,0.0,1.0,93.60308545497648
0.7663304116113012,0.032690166783416026,0.6965836716595399,0.0,0.0,1.0,0.0,0.0,1.0,95.94555558576027
1.5339420488646458,0.053935050186215354,0.9682190785238372,1.0,0.0,0.0,0.0,1.0,0.0,100.0
1.3847660066527854,-0.7032043709958876,-0.5342656503007737,1.0,0.0,0.0,0.0,1.0,0.0,91.16626216693528
-0.8236518952166781,0.9255536338658282,0.5443162402789409,1.0,0.0,0.0,1.0,0.0,0.0,80.37024852005031
-0.8588433741331,-0.7527623519331104,-0.2486574348814687,0.0,1.0,0.0,0.0,0.0,1.0,79.31360122803684
-1.2403103703315645,-1.159147941343501,-1.300908151470985,0.0,1.0,0.0,0.0,0.0,1.0,67.80950473022779
-0.8320078542283494,-1.319484977092766,-1.4337675153916127,1.0,0.0,0.0,0.0,0.0,1.0,54.68378159583303
1.3023074251204876,1.0047054647694873,-0.5348970497566626,0.0,1.0,0.0,0.0,1.0,0.0,100.0
1.6674696914866425,0.021373073965117957,-1.0834060484193375,1.0,0.0,0.0,0.0,1.0,0.0,95.66824873336874
-0.36317262642648285,0.05408978526052753,0.6530656559188246,0.0,0.0,1.0,0.0,0.0,1.0,84.97329052024902
0.6357845361202202,-0.22531116513161434,-1.4193736056940447,1.0,0.0,0.0,0.0,0.0,1.0,91.47223460580408
0.2959425482012487,0.17905791134708016,-1.5827286748606861,1.0,0.0,0.0,0.0,1.0,0.0,82.78473366940777
-0.30497799634448014,1.1016747222681509,0.9504902858544403,0.0,0.0,1.0,0.0,0.0,1.0,90.17586166900853
0.8048289587149776,-1.2349127445628818,1.3227977169558787,0.0,1.0,0.0,0.0,1.0,0.0,91.27813842082388
-0.7262775590377765,-1.1938463192634883,-1.6377116908395883,0.0,0.0,1.0,0.0,1.0,0.0,66.24566760007079
0.867317538051563,1.3258108076496469,-0.41985091232763594,1.0,0.0,0.0,0.0,1.0,0.0,97.92772681437364
0.049119427629029946,0.44612545582193114,1.055712648517038,1.0,0.0,0.0,0.0,1.0,0.0,82.57642359939574
0.4352550122770839,-1.2645277109861577,-0.23400113967431607,0.0,1.0,0.0,0.0,0.0,1.0,91.15831008019047
0.8839697711891075,-1.3848458373017736,-1.3575685781574294,0.0,0.0,1.0,0.0,1.0,0.0,82.00037318785071
-1.2289186964342549,1.2430170585311406,1.6536100022264788,0.0,1.0,0.0,0.0,1.0,0.0,80.89192329891702
0.8321862125752122,-0.5692912507434702,-0.5921991610018386,0.0,0.0,1.0,0.0,1.0,0.0,85.18065720653388
0.33596354734978423,-0.4144032489719334,1.5537382659056804,0.0,0.0,1.0,0.0,1.0,0.0,87.27652310848734
1.1834403421043567,0.7135106830427871,-0.9170752396727572,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-0.5370727367902761,-1.590596778418907,1.165027430729091,1.0,0.0,0.0,1.0,0.0,0.0,70.54759621648012
0.48980025486820244,-0.0008134420294166904,-0.5627343405665013,0.0,0.0,1.0,0.0,1.0,0.0,87.95364652687968
1.623721744073341,-0.06704151015162044,0.37508962813995034,0.0,0.0,1.0,0.0,0.0,1.0,100.0
0.8470048920997086,-0.0823174517334577,-1.4395400544315935,1.0,0.0,0.0,0.0,1.0,0.0,93.78347068814642
-1.4481535189962798,-0.9207888123745284,-1.6630215930486785,0.0,1.0,0.0,0.0,1.0,0.0,58.966915213160505
-1.3299104548652152,-1.1323059742705877,-0.839185236183836,0.0,0.0,1.0,1.0,0.0,0.0,59.936207775728825
-0.9339957456871357,1.71647136729387,1.375112126231572,0.0,0.0,1.0,0.0,0.0,1.0,90.57281678231011
0.4604260876430442,1.4430533054135486,1.3322276456795012,0.0,0.0,1.0,0.0,1.0,0.0,96.58101012815143
-0.07848520298973333,-1.1536387446348961,-0.6454145075053844,0.0,1.0,0.0,0.0,0.0,1.0,82.183412787637
-0.44755217783700507,0.044247157523135135,1.4801514787320695,1.0,0.0,0.0,0.0,1.0,0.0,75.28729109822288
0.5696403680550349,0.588047994673998,0.18544797756962836,0.0,1.0,0.0,0.0,0.0,1.0,99.82549997181545
-1.318978607867677,-0.6262073303599582,1.5007235431175252,1.0,0.0,0.0,1.0,0.0,0.0,66.70234716281264
0.7450641453862251,-0.07947992211288307,-0.8437685832145906,0.0,1.0,0.0,0.0,0.0,1.0,98.30946352171446
-0.5678008503218446,-0.5301475362199736,-0.2619175582748525,1.0,0.0,0.0,0.0,0.0,1.0,71.28677831674781
-0.31981299740117947,1.0113973844175812,-1.32429690391784,1.0,0.0,0.0,0.0,1.0,0.0,74.45868524257573
-0.23773195344550233,0.9696530420206372,-0.13546543847025252,0.0,1.0,0.0,0.0,0.0,1.0,95.5219441181824
0.6184466329508906,-0.9041107988185457,0.014927145787670291,0.0,0.0,1.0,1.0,0.0,0.0,86.06715058467638
-1.4670927397585596,-1.5394588352864358,1.644337983020364,0.0,1.0,0.0,1.0,0.0,0.0,60.73873449894951
0.5163976696515153,0.5035732274034618,-0.4838922014304751,0.0,0.0,1.0,0.0,0.0,1.0,94.06859919958468
-1.2804389712105166,-1.403876718514686,1.6818499175980366,1.0,0.0,0.0,1.0,0.0,0.0,60.82335443413728
-0.4289499686821806,1.3311898445621133,1.1368279542228539,1.0,0.0,0.0,0.0,1.0,0.0,85.4691433863669
-0.7576659982371664,-1.6127032509270798,0.039382114056750066,0.0,0.0,1.0,1.0,0.0,0.0,68.7924341212887
-1.034827485031349,0.4785721810621177,0.6676242053348544,0.0,1.0,0.0,0.0,0.0,1.0,82.67716116798461
0.4371089818679377,0.2564590462894275,-0.8305758652572788,0.0,1.0,0.0,0.0,1.0,0.0,93.59172533706484
-0.38354504271815326,0.4104133433795531,1.4294209429260627,0.0,1.0,0.0,0.0,1.0,0.0,92.7365751680054
-0.19264277226092216,-0.6060388142321008,0.9573933086356886,1.0,0.0,0.0,0.0,1.0,0.0,75.7218566588679
-0.09140262762185875,0.399164299182023,0.6363324604361915,0.0,0.0,1.0,0.0,0.0,1.0,88.28508908113226
-1.331508169347038,0.16374000658328192,-0.9904966660390473,0.0,1.0,0.0,1.0,0.0,0.0,75.79837614088457
-0.2917410637634266,-1.0640731004703308,-1.6970180165200142,0.0,0.0,1.0,0.0,1.0,0.0,69.25946368361642
-1.2069394653183123,-0.4263853924873707,1.6980457291747135,0.0,0.0,1.0,0.0,1.0,0.0,63.2574507608156
-1.4185714691292486,0.05808987923243536,-1.6141076669840986,0.0,1.0,0.0,1.0,0.0,0.0,67.3718684719478
-1.438701648963117,1.3356120754058438,-0.709423599204539,0.0,1.0,0.0,0.0,0.0,1.0,87.13813923679493
1.3307108484552772,-0.11028607529616977,0.006428131834183431,0.0,1.0,0.0,0.0,1.0,0.0,100.0
1.0211602489346412,-0.619189643492096,0.23768215450963287,0.0,1.0,0.0,0.0,0.0,1.0,95.6626640592822
-1.1443313042227397,-0.7728872643421919,0.5192769106840891,0.0,1.0,0.0,0.0,0.0,1.0,71.05934551577788
-1.452917947565687,-0.06002860489792046,0.3123796894829162,1.0,0.0,0.0,0.0,0.0,1.0,62.97510126326723
0.8122293093664957,-0.23187377622710093,-0.2488544688159121,0.0,1.0,0.0,0.0,1.0,0.0,98.1909756079044
-0.7114279312862234,-1.2367472069790346,0.6245654848824961,1.0,0.0,0.0,1.0,0.0,0.0,65.61253982347456
-1.1043963034830278,-1.175456861006508,-1.3502225289544774,0.0,0.0,1.0,0.0,0.0,1.0,64.21943785338388
-0.7701992061406352,-1.059493746014661,-0.5322824037650012,0.0,1.0,0.0,1.0,0.0,0.0,71.58443882924456
-0.8319861220272485,-0.16300871080746773,-0.5389875136108138,0.0,0.0,1.0,0.0,0.0,1.0,68.87536361284158
-0.09543960705650076,-0.33078850927356157,-0.7869769403074447,0.0,1.0,0.0,0.0,0.0,1.0,88.3008411987119
0.4086213597696761,1.2804359498346145,-0.09045275286630083,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-0.2299756955418281,0.058983991390281716,-0.6011563550118509,0.0,0.0,1.0,0.0,1.0,0.0,74.03093149345105
-0.10887054068349995,0.2251654534653921,0.10548310712206758,1.0,0.0,0.0,0.0,0.0,1.0,83.14382165456317
-0.6026037629717934,1.5033282983111063,-1.421029094345098,0.0,1.0,0.0,1.0,0.0,0.0,89.86168726707011
0.48389755634360354,-0.23648470884623768,-0.8270842489245138,0.0,0.0,1.0,1.0,0.0,0.0,92.9768283288059
-0.9031442745857632,1.2707429363448404,1.640476992742817,0.0,1.0,0.0,1.0,0.0,0.0,95.58776342830204
-1.4390457170868942,1.3896561545050374,-0.10062947365629775,1.0,0.0,0.0,0.0,0.0,1.0,72.50354410002397
0.20149601147356264,-1.3348226831903507,-0.11224344046708548,0.0,0.0,1.0,0.0,0.0,1.0,76.67728971377495
1.595203284862027,0.988772987984152,0.1502963024772492,0.0,0.0,1.0,1.0,0.0,0.0,100.0
-1.056222607799044,-0.3643717243658561,0.47082705519659995,0.0,1.0,0.0,0.0,1.0,0.0,69.6259434491712
0.757811792312216,-1.6121575472915322,1.4614888773061048,0.0,0.0,1.0,0.0,0.0,1.0,89.22732063627716
0.2741829023553591,-0.9298305992910054,-0.33700468138724926,0.0,1.0,0.0,0.0,0.0,1.0,91.09962802790442
0.8034577277245157,-1.6651536059221488,-1.1169196786645776,0.0,1.0,0.0,0.0,1.0,0.0,83.02874883541459
1.2294366185412136,-0.16055757816543287,1.301502988121334,0.0,1.0,0.0,1.0,0.0,0.0,100.0
0.6815001240852261,0.517607583300339,0.4575321841028926,0.0,0.0,1.0,0.0,1.0,0.0,91.53568698802336
-1.2187146558657171,0.5467625270358014,0.43347020738762926,0.0,1.0,0.0,0.0,0.0,1.0,79.86895135774714
0.6208940697401345,-1.3853991180259158,-1.3434694403802216,0.0,0.0,1.0,0.0,0.0,1.0,85.18478227776647
-1.1968664102191608,-1.352824860774226,1.6634072904076629,0.0,1.0,0.0,1.0,0.0,0.0,70.17978612966989
0.748029856189635,0.38512199242494777,-1.0563724405988204,0.0,0.0,1.0,0.0,1.0,0.0,88.66799317946442
-1.2051979218181381,-1.5757116578194246,-1.6308942295579638,0.0,1.0,0.0,0.0,0.0,1.0,65.02717146153843
-1.4484173708599064,0.4973544932264384,0.16938010934530484,0.0,1.0,0.0,1.0,0.0,0.0,78.19928817972905
1.465246783606443,-0.7543565448532652,0.10898343988221718,1.0,0.0,0.0,0.0,0.0,1.0,98.94906139007328
-0.8038264013693445,-0.5654492879253438,-0.21663580650936398,0.0,1.0,0.0,0.0,1.0,0.0,76.58529563331697
1.4560022105852815,-1.1341020788669791,-0.41484328668540615,0.0,0.0,1.0,0.0,1.0,0.0,93.27476393673936
1.643423968189611,-0.8238386716789279,-1.4765972083800114,1.0,0.0,0.0,0.0,0.0,1.0,98.07309039138217
-1.2129862434466352,-1.2520299066439988,0.35021640677902066,0.0,1.0,0.0,0.0,1.0,0.0,69.07692087869715
-1.4399406608375236,0.5823177251747751,-0.874005652022032,0.0,1.0,0.0,0.0,1.0,0.0,74.43669509562883
0.973594874348434,0.5464060031727146,1.6318703205496414,0.0,0.0,1.0,0.0,1.0,0.0,100.0
1.3178922186526612,-1.0995017833899823,1.1635664955634193,0.0,1.0,0.0,0.0,0.0,1.0,100.0
0.19090142397778087,0.3365769587334491,-0.4040648703718402,0.0,1.0,0.0,0.0,1.0,0.0,95.46517933783448
0.5680367173340264,-1.6470302845708795,-0.5059422331987415,0.0,0.0,1.0,0.0,1.0,0.0,83.12279996377718
-0.24341381190155817,-1.384281243163536,0.4059055126198821,0.0,0.0,1.0,0.0,0.0,1.0,70.55715724678966
1.1693646977288414,1.3044732497440916,0.7281015706663795,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-0.9730806907910144,1.6971608772199465,-1.5802758978462745,0.0,1.0,0.0,0.0,0.0,1.0,86.73141106503519
0.14358331759453996,1.2119650144053724,-1.3176948794759205,0.0,1.0,0.0,1.0,0.0,0.0,100.0
1.3442657529267599,-1.1002464383019543,-0.828202187057321,0.0,1.0,0.0,0.0,0.0,1.0,97.45043849830438
-0.6764882970792311,-0.7170166711558673,-0.7345358858737967,0.0,1.0,0.0,0.0,0.0,1.0,75.10397734028419
-1.1634711206666681,-0.23648790488604823,0.5607362574650554,0.0,1.0,0.0,0.0,1.0,0.0,71.80997483104704
0.7972811640131385,0.31465825115888824,-0.5007797798827763,1.0,0.0,0.0,0.0,0.0,1.0,100.0
0.12996105241427117,-1.4989750988595774,0.5328782411650317,0.0,1.0,0.0,0.0,1.0,0.0,70.91455572956373
-0.3730789001175449,1.5466160378838516,-0.0822561734502178,0.0,1.0,0.0,0.0,0.0,1.0,93.9571446237032
-0.6585758866043592,1.0438948335106752,0.526085062077535,0.0,1.0,0.0,0.0,1.0,0.0,85.0396959876201
-1.4402483219663498,-0.14145031876900144,-0.26953984785394824,0.0,0.0,1.0,0.0,1.0,0.0,64.78655376934887
1.320931959409855,1.2479969940051974,-1.3080113630733845,0.0,1.0,0.0,0.0,1.0,0.0,100.0
0.7545483745306155,1.301710999255164,-0.4991564117259328,0.0,1.0,0.0,0.0,0.0,1.0,100.0
0.28139356221753836,1.6720871004515954,-0.11273961011719788,1.0,0.0,0.0,1.0,0.0,0.0,99.46136314782464
1.3397127478173618,0.7087615300717834,-1.4733144279225652,0.0,1.0,0.0,0.0,1.0,0.0,100.0
0.773112405445363,0.7544909626202909,0.05574669761119089,0.0,1.0,0.0,0.0,0.0,1.0,100.0
0.3018815655355176,-1.381434283584721,-0.00648777275851065,0.0,1.0,0.0,0.0,0.0,1.0,89.07660181743438
1.3586460853920292,0.41569078440303453,0.5328754668045498,0.0,0.0,1.0,0.0,0.0,1.0,100.0
0.5617065395749826,-1.360831109533478,-0.11925577826074898,1.0,0.0,0.0,1.0,0.0,0.0,78.59413864359239
1.569002324054554,0.6205150010235957,-1.3810600401842166,0.0,1.0,0.0,1.0,0.0,0.0,100.0
1.3726215147982683,0.06627481494230608,-1.2784918114211676,0.0,0.0,1.0,1.0,0.0,0.0,100.0
-0.07554528194552747,0.06157159926246866,-0.8895346718879951,0.0,0.0,1.0,0.0,0.0,1.0,83.0819557353039
1.0453558833180159,1.5426223072635277,-1.0206764753116877,0.0,1.0,0.0,0.0,1.0,0.0,100.0
1.068810325995399,0.015312552756091407,1.0863007815617913,0.0,0.0,1.0,0.0,0.0,1.0,97.38740247178605
1.154521087051256,1.284191642489245,-1.4539111647231318,0.0,0.0,1.0,0.0,1.0,0.0,100.0
0.9895656934087385,1.4303399542084723,0.6614112329756846,0.0,1.0,0.0,1.0,0.0,0.0,100.0
0.20069615384120643,-0.7832003092277802,0.2820715585726762,0.0,0.0,1.0,0.0,1.0,0.0,76.54189163048171
-1.6908019184172853,0.5403385240517469,-0.8326614839099685,0.0,0.0,1.0,0.0,0.0,1.0,59.824091117205015
-1.0693265388030635,0.5186840495176057,-1.7124919448361122,0.0,0.0,1.0,0.0,0.0,1.0,67.98412083982144
-1.356033638706791,1.560324243848883,-0.7764898757852681,0.0,1.0,0.0,0.0,1.0,0.0,81.9374056952286
0.7914760275758431,-0.6073099300841109,0.7243189825731001,0.0,0.0,1.0,0.0,0.0,1.0,91.9161378533287
1.2557741958494566,0.03903670440938404,1.1289519040326645,1.0,0.0,0.0,0.0,0.0,1.0,100.0
-1.688321796176107,0.8327716669027978,1.2201233225619565,0.0,0.0,1.0,0.0,1.0,0.0,67.11965026200292
-0.585904396263239,-0.9908268274411736,-0.5275333959807591,0.0,0.0,1.0,0.0,0.0,1.0,70.31942095886947
0.6747819086297933,1.0769088505752908,0.47464108606532546,0.0,1.0,0.0,0.0,1.0,0.0,100.0
0.22811943834587212,0.2902476447217458,-0.8601435461090599,0.0,1.0,0.0,0.0,1.0,0.0,91.09742380737453
-1.1665406458171619,1.398292906051602,0.22565550935301637,0.0,0.0,1.0,1.0,0.0,0.0,84.55707925389973
1.4142791769555632,1.2081540441381173,-0.18805156632756603,1.0,0.0,0.0,0.0,1.0,0.0,100.0
-0.9997503986550406,0.6307537786800738,0.6485511935984131,0.0,0.0,1.0,1.0,0.0,0.0,80.20143418417386
1.0305664572404842,-0.6453723704574791,-1.2009337497221368,0.0,0.0,1.0,0.0,1.0,0.0,86.48295362925816
0.11548534845477429,0.6434716906591611,0.41608934725019636,0.0,1.0,0.0,1.0,0.0,0.0,97.240381268039
-0.0048104692592692904,-1.3853936866337215,-0.793935419758803,0.0,1.0,0.0,0.0,0.0,1.0,77.51003777941018
-0.18141816613805128,1.662667330858264,1.2093854660881151,0.0,0.0,1.0,0.0,0.0,1.0,99.56068291625527
0.7478390347516252,0.5841528425776941,-0.1718270537766331,0.0,1.0,0.0,0.0,1.0,0.0,100.0
-1.172354502320248,1.5495764946265944,-0.7372143704027609,0.0,1.0,0.0,0.0,0.0,1.0,85.65766794697015
1.2485845634907264,1.27628152339144,-1.5759309059240776,0.0,1.0,0.0,0.0,0.0,1.0,100.0
0.6731708479316357,-0.40772988102379903,0.4347344476323356,0.0,1.0,0.0,0.0,1.0,0.0,97.23439177545868
0.7317721377402944,-0.764774586786929,0.44816342457494784,0.0,0.0,1.0,0.0,1.0,0.0,88.46979114520782
-0.06672971336531026,-0.05212633448893901,-1.6720843191305734,0.0,1.0,0.0,0.0,0.0,1.0,83.41332190082747
0.6632344153432095,-0.3450089540697293,-0.4020068558730742,0.0,1.0,0.0,0.0,0.0,1.0,94.21368532749688
-0.4360349990524281,0.4369954976239379,-1.064364970768122,0.0,1.0,0.0,0.0,0.0,1.0,81.24087438887338
-0.7226885906007354,-0.35837349998435636,-1.209278636637527,0.0,0.0,1.0,0.0,0.0,1.0,70.4694363614425
0.11689164333392522,-0.03687601597344614,-0.09373057932072307,0.0,0.0,1.0,0.0,0.0,1.0,91.90170898654978
